Default Dataset,
X,Y
0.247524752475249,0.881953867028528
1.13861386138614,1.15332428765265
2.27722772277228,1.42469470827683
4.05940594059406,1.42469470827683
4.95049504950495,2.23880597014926
5.94059405940594,5.76662143826326
6.73267326732673,9.8371777476255
7.47524752475248,14.7218453188602
8.96039603960396,23.9484396200814
10.7425742574257,38.6024423337856
12.3762376237624,54.3419267299865
14.5049504950495,68.9959294436907
16.1881188118812,85.2781546811398
18.1683168316832,101.017639077341
19.4554455445545,118.113975576662
20.8415841584158,137.109905020353
21.7326732673267,147.421981004071
22.7722772277228,147.693351424695
23.7128712871287,144.165535956581
24.7029702970297,136.567164179104
25.1980198019802,124.084124830394
26.039603960396,93.1478968792402
27.4257425742574,73.8805970149254
28.960396039604,58.6838534599729
30.3465346534654,45.9294436906378
31.9306930693069,31.2754409769335
34.0594059405941,25.5766621438263
36.3366336633663,24.2198100407056
40.5940594059406,24.4911804613297
41.7326732673267,23.134328358209
43.3663366336634,24.2198100407056
43.960396039604,28.0189959294437
45.990099009901,24.7625508819539
48.019801980198,25.033921302578
49.5544554455446,24.2198100407056
170.394088669951,0.943396226415132
173.300492610837,0.673854447439339
180.985221674877,0.673854447439339
190.344827586207,1.21293800539087
191.674876847291,5.79514824797846
193.497536945813,12.2641509433963
195.270935960591,25.7412398921833
197.832512315271,37.8706199460917
200.049261083744,53.7735849056604
202.167487684729,68.5983827493261
204.334975369458,75.6064690026954
206.108374384236,86.9272237196766
208.177339901478,99.3261455525607
210,113.881401617251
211.970443349754,117.654986522911
214.137931034483,117.924528301887
216.256157635468,119.00269541779
