Time (sec),Mach Number,Velocity,Altitude (m),Altitude (ft)
510,7.53,-1,33962.67,111426.1
513,7.694088446,2305.570404,26826.82683,88014.5237204724
513.0505051,7.696793707,2305.347739,26626.62663,87357.6989173228
513.1010101,7.699498967,2305.64101,26526.52653,87029.286515748
513.1515152,7.702204228,2305.933802,26426.42643,86700.8741141732
513.2020202,7.704909489,2306.226114,26326.32633,86372.4617125984
513.2525253,7.707614749,2306.517947,26226.22623,86044.0493110236
513.3030303,7.710315865,2306.808059,26126.12613,85715.6369094488
513.3535354,7.712968766,2307.08327,26026.02603,85387.224507874
513.4040404,7.715621666,2307.358008,25925.92593,85058.8121062992
513.4545455,7.718274566,2307.632272,25825.82583,84730.3997047244
513.5050505,7.720895442,2307.89649,25725.72573,84401.9873031496
513.5555556,7.723349375,2308.110347,25625.62563,84073.5749015748
513.6060606,7.725803308,2308.323758,25525.52553,83745.1625
513.6565657,7.728257241,2308.536721,25425.42543,83416.7500984252
513.7070707,7.730711173,2308.749236,25325.32533,83088.3376968504
513.7575758,7.73305801,2308.929327,25225.22523,82759.9252952756
513.8080808,7.735379298,2308.580182,25025.02503,82103.100492126
513.8585859,7.737700585,2308.751508,24924.92492,81774.6880577428
513.9090909,7.740067005,2308.935866,24824.82482,81446.275656168
513.959596,7.742527357,2309.147802,24724.72472,81117.8632545932
514.010101,7.74498771,2309.359289,24624.62462,80789.4508530184
514.0606061,7.747485521,2309.581492,24524.52452,80461.0384514436
514.1111111,7.750005775,2309.809929,24424.42442,80132.6260498688
514.1616162,7.752883017,2310.144279,24324.32432,79804.213648294
514.2121212,7.756199144,2310.608869,24224.22422,79475.8012467192
514.2626263,7.759327676,2310.493047,24024.02402,78818.9764435696
514.3131313,7.762378509,2310.877195,23923.92392,78490.5640419947
514.3636364,7.765218303,2311.198,23823.82382,78162.15164042
514.4141414,7.767871205,2311.462688,23723.72372,77833.7392388451
514.4646465,7.770210168,2311.633502,23623.62362,77505.3268372703
514.5151515,7.772465135,2311.778898,23523.52352,77176.9144356955
514.5656566,7.776228491,2312.37241,23423.42342,76848.5020341207
514.6161616,7.780947592,2313.249433,23323.32332,76520.0896325459
514.6666667,7.785508045,2314.078543,23223.22322,76191.6772309711
514.7171717,7.789771634,2314.291475,23023.02302,75534.8524278215
514.7676768,7.794281464,2315.103666,22922.92292,75206.4400262467
514.8181818,7.799018786,2315.982681,22822.82282,74878.0276246719
514.8686869,7.803575992,2316.80746,22722.72272,74549.6152230971
514.9191919,7.808052764,2317.607626,22622.62262,74221.2028215223
514.969697,7.813395751,2318.664118,22522.52252,73892.7904199475
515.020202,7.817722899,2319.418379,22422.42242,73564.3780183727
515.0707071,7.821204829,2319.390904,22222.22222,72907.5532152231
515.1212121,7.82396383,2319.678462,22122.12212,72579.1408136483
515.1717172,7.82655906,2319.916979,22022.02202,72250.7284120735
515.2222222,7.829290987,2320.195533,21921.92192,71922.3160104987
515.2727273,7.832054425,2320.48293,21821.82182,71593.9036089239
515.3232323,7.83456359,2320.694512,21721.72172,71265.4912073491
515.3737374,7.836975316,2320.344533,21521.52152,70608.6664041995
515.4242424,7.83965161,2320.604375,21421.42142,70280.2540026247
515.4747475,7.84239102,2320.88241,21321.32132,69951.8416010499
515.5252525,7.844902669,2321.092562,21221.22122,69623.4291994751
515.5757576,7.847359059,2321.285903,21121.12112,69295.0167979003
515.6262626,7.849954795,2321.519999,21021.02102,68966.6043963255
515.6767677,7.852718233,2321.269033,20820.82082,68309.7795931759
515.7272727,7.855636472,2321.597175,20720.72072,67981.3671916011
515.7777778,7.858825054,2322.004674,20620.62062,67652.9547900263
515.8282828,7.86198948,2322.404481,20520.52052,67324.5423884514
515.8787879,7.864937148,2322.739718,20420.42042,66996.1299868766
515.9292929,7.867884816,2323.07443,20320.32032,66667.7175853018
515.979798,7.871000544,2323.458227,20220.22022,66339.305183727
516.030303,7.874172488,2323.858067,20120.12012,66010.8927821522
516.0808081,7.876880674,2324.120516,20020.02002,65682.4803805774
516.1313131,7.879431542,2324.765754,19819.81982,65025.6555774278
516.1818182,7.88221268,2325.586308,19719.71972,64697.243175853
516.2323232,7.885240445,2326.479627,19619.61962,64368.8307742782
516.2828283,7.888039198,2327.305377,19519.51952,64040.4183727034
516.3333333,7.890590063,2328.057991,19319.31932,63383.5935695538
516.3838384,7.893101508,2328.798973,19219.21922,63055.181167979
516.4343434,7.895470169,2329.497828,19119.11912,62726.7687664042
516.4848485,7.897838831,2330.196684,19019.01902,62398.3563648294
516.5353535,7.894358572,2329.16986,18918.91892,62069.9439632546
516.5858586,7.889212861,2327.651658,18818.81882,61741.5315616798
516.6363636,7.884060198,2326.131404,18618.61862,61084.7067585302
516.6868687,7.87888704,2324.605103,18518.51852,60756.2943569554
516.7373737,7.873686816,2323.070817,18418.41842,60427.8819553806
516.7878788,7.868159941,2321.440155,18318.31832,60099.4695538058
516.8383838,7.8627485,2319.843551,18218.21822,59771.057152231
516.8888889,7.857687045,2318.350208,18118.11812,59442.6447506562
516.9393939,7.852630524,2316.85832,18018.01802,59114.2323490814
516.989899,7.847577381,2315.367429,18018.01802,59114.2323490814
517.040404,7.846672694,2315.100508,17817.81782,58457.4075459318
517.0909091,7.847041153,2315.209219,17717.71772,58128.995144357
517.1414141,7.847348558,2315.299917,17617.61762,57800.5827427822
517.1919192,7.847569633,2315.365143,17417.41742,57143.7579396325
517.2424242,7.847790708,2315.430369,17317.31732,56815.3455380577
517.2929293,7.847834456,2315.443277,17217.21722,56486.9331364829
517.3434343,7.847834456,2315.443277,17117.11712,56158.5207349081
517.3939394,7.848141945,2315.533999,17017.01702,55830.1083333333
517.4444444,7.847232915,2315.265797,16916.91692,55501.6959317585
517.4949495,7.839108412,2312.868725,16816.81682,55173.2835301837
517.5454545,7.830483862,2310.324117,16616.61662,54516.4587270341
517.5959596,7.821120679,2307.561582,16516.51652,54188.0463254593
517.6464646,7.811599878,2304.752543,16416.41642,53859.6339238845
517.6969697,7.802432411,2302.047752,16316.31632,53531.2215223097
517.7474747,7.793589413,2299.438694,16216.21622,53202.8091207349
517.7979798,7.784480275,2296.751113,16116.11612,52874.3967191601
517.8484848,7.774888448,2293.921118,16016.01602,52545.9843175853
517.8989899,7.765067511,2291.023526,15915.91592,52217.5719160105
517.9494949,7.755840026,2288.301027,15815.81582,51889.1595144357
518,7.74661254,2285.578528,15715.71572,51560.7471128609
520,7.374,-1,11751.52,38554.86
